Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
4800-VHZKI,Yes,0,0.2482,Low Risk,Month-to-month,1,No,19.9,19.9,0,Mailed check
2782-JEEBU,No,0,0.2482,Low Risk,Month-to-month,21,DSL,36.0,756.0,0,Mailed check
2475-MROZF,No,0,0.2481,Low Risk,Month-to-month,30,Fiber optic,95.0,2850.0,0,Credit card
7673-LPRNY,No,0,0.2481,Low Risk,One year,23,DSL,78.55,1806.65,0,Electronic check
6158-DWPZT,Yes,0,0.248,Low Risk,One year,9,DSL,24.1,216.9,0,Bank transfer
7016-BPGEU,Yes,0,0.248,Low Risk,Month-to-month,29,DSL,25.1,727.9,0,Credit card
8706-HRADD,No,0,0.248,Low Risk,Month-to-month,21,DSL,43.55,914.55,0,Mailed check
4393-RYCRE,No,0,0.2479,Low Risk,One year,44,Fiber optic,106.05,4666.2,0,Electronic check
5828-DWPIL,No,0,0.2478,Low Risk,Month-to-month,62,Fiber optic,89.1,5524.2,1,Electronic check
2898-LSJGD,Yes,0,0.2478,Low Risk,One year,21,DSL,55.95,1174.95,0,Electronic check
5066-GFJMM,No,0,0.2477,Low Risk,Month-to-month,3,No,19.9,59.7,0,Mailed check
0215-BQKGS,No,0,0.2475,Low Risk,Month-to-month,30,Fiber optic,84.3,2529.0,0,Credit card
1228-FZFRV,Yes,0,0.2474,Low Risk,Month-to-month,50,Fiber optic,105.95,5297.5,0,Credit card
4431-EDMIQ,No,0,0.2472,Low Risk,Month-to-month,7,DSL,75.7,529.9,0,Electronic check
8566-YPRGL,No,0,0.2472,Low Risk,Month-to-month,1,No,19.5,19.5,0,Mailed check
4188-FRABG,No,0,0.247,Low Risk,Month-to-month,57,Fiber optic,103.05,5873.85,0,Electronic check
2607-FBDFF,No,0,0.2469,Low Risk,Month-to-month,1,DSL,49.0,49.0,0,Credit card
7298-IZWLY,No,0,0.2469,Low Risk,Month-to-month,1,No,19.4,19.4,0,Mailed check
2625-TRCZQ,No,0,0.2465,Low Risk,Month-to-month,51,DSL,49.65,2532.15,0,Electronic check
4250-FDVOU,Yes,0,0.2465,Low Risk,Month-to-month,6,DSL,56.25,337.5,0,Electronic check
0228-MAUWC,No,0,0.2464,Low Risk,Month-to-month,19,DSL,59.55,1131.45,0,Electronic check
0959-WHOKV,No,0,0.2464,Low Risk,One year,42,Fiber optic,99.0,4158.0,0,Electronic check
1449-XQEMT,Yes,0,0.2463,Low Risk,Month-to-month,3,No,19.8,59.4,0,Mailed check
6121-VZNQB,Yes,0,0.2462,Low Risk,Month-to-month,1,No,19.1,19.1,0,Mailed check
8263-OKETD,No,0,0.2461,Low Risk,Month-to-month,20,DSL,68.9,1378.0,0,Credit card
7526-IVLYU,No,0,0.2459,Low Risk,Month-to-month,3,No,19.65,58.95,0,Mailed check
3629-WEAAM,No,0,0.2453,Low Risk,Month-to-month,8,DSL,64.1,512.8,0,Mailed check
8547-NSBBO,No,0,0.2453,Low Risk,Month-to-month,35,Fiber optic,96.75,3386.25,0,Mailed check
2259-OUUSZ,No,0,0.2452,Low Risk,One year,7,DSL,35.5,248.5,0,Credit card
3701-SFMUH,No,0,0.2452,Low Risk,Month-to-month,7,DSL,69.7,487.9,0,Credit card
9039-ZVJDC,No,0,0.2445,Low Risk,Month-to-month,3,No,19.1,57.3,0,Mailed check
4608-LCIMN,No,0,0.2443,Low Risk,Month-to-month,8,DSL,44.65,357.2,0,Bank transfer
7128-GGCNO,No,0,0.2443,Low Risk,Month-to-month,46,Fiber optic,72.8,3348.8,0,Bank transfer
2480-EJWYP,No,0,0.2443,Low Risk,One year,58,Fiber optic,97.8,5672.4,1,Bank transfer
2604-XVDAM,No,0,0.2442,Low Risk,Month-to-month,12,DSL,43.8,525.6,0,Bank transfer
2195-VVRJF,No,0,0.2441,Low Risk,Month-to-month,18,DSL,59.1,1063.8,1,Credit card
0898-XCGTF,No,0,0.244,Low Risk,One year,61,Fiber optic,96.5,5886.5,0,Bank transfer
5088-QZLRL,No,0,0.244,Low Risk,Month-to-month,1,No,20.65,20.65,0,Electronic check
7893-IXHRQ,Yes,0,0.2437,Low Risk,Month-to-month,1,No,20.55,20.55,0,Electronic check
0423-UDIJQ,No,0,0.2435,Low Risk,Month-to-month,9,DSL,49.2,442.8,1,Mailed check
2393-DIVAI,No,0,0.2433,Low Risk,Month-to-month,3,No,20.0,60.0,0,Mailed check
8807-ARQET,No,0,0.243,Low Risk,Month-to-month,41,DSL,40.35,1654.35,0,Electronic check
2267-FPIMA,No,0,0.2429,Low Risk,Month-to-month,50,Fiber optic,94.4,4720.0,0,Credit card
3007-FDPEA,No,0,0.2427,Low Risk,Month-to-month,2,No,20.7,41.4,0,Bank transfer
7814-LEEVE,No,0,0.2427,Low Risk,Month-to-month,1,No,20.3,20.3,0,Bank transfer
2027-OAQQC,Yes,0,0.2426,Low Risk,Month-to-month,43,DSL,49.05,2109.15,0,Bank transfer
7351-MHQVU,No,0,0.2424,Low Risk,Month-to-month,6,DSL,50.95,305.7,0,Credit card
2408-TZMJL,Yes,0,0.2424,Low Risk,One year,59,Fiber optic,110.15,6498.85,0,Electronic check
8217-QYOHV,No,0,0.2423,Low Risk,Month-to-month,5,DSL,55.75,278.75,0,Mailed check
2640-LYMOV,No,0,0.2423,Low Risk,Month-to-month,2,No,19.65,39.3,0,Mailed check
3162-ZJZFU,No,0,0.2423,Low Risk,Month-to-month,53,Fiber optic,92.55,4905.15,0,Electronic check
5143-WMWOG,Yes,0,0.2422,Low Risk,Month-to-month,1,No,19.95,19.95,0,Electronic check
4767-HZZHQ,No,0,0.2417,Low Risk,Month-to-month,30,Fiber optic,82.05,2461.5,0,Bank transfer
2379-GYFLQ,No,0,0.2417,Low Risk,One year,46,Fiber optic,94.9,4365.4,0,Credit card
5553-AOINX,No,0,0.2416,Low Risk,One year,66,Fiber optic,104.9,6923.4,1,Electronic check
6680-NENYN,Yes,0,0.2416,Low Risk,Two year,43,Fiber optic,104.6,4497.8,0,Electronic check
9500-LTVBP,No,0,0.2416,Low Risk,Month-to-month,35,Fiber optic,80.05,2801.75,0,Credit card
9375-MHRRS,No,0,0.2415,Low Risk,Month-to-month,6,DSL,50.05,300.3,0,Mailed check
5136-GFPMB,No,0,0.2412,Low Risk,Month-to-month,54,Fiber optic,89.4,4827.6,0,Credit card
6942-LBFDP,No,0,0.241,Low Risk,Month-to-month,2,No,20.55,41.1,0,Mailed check
2522-AHJXR,No,0,0.2408,Low Risk,Month-to-month,60,Fiber optic,109.45,6567.0,0,Bank transfer
1074-AMIOH,No,0,0.2406,Low Risk,Month-to-month,53,Fiber optic,108.25,5737.25,0,Bank transfer
2233-FAGXV,No,0,0.2405,Low Risk,Month-to-month,5,No,24.3,121.5,0,Mailed check
7074-STDCN,No,0,0.2403,Low Risk,Month-to-month,39,DSL,40.6,1583.4,0,Electronic check
4338-EYCER,No,0,0.2402,Low Risk,Month-to-month,21,DSL,54.6,1146.6,0,Bank transfer
3307-TLCUD,No,0,0.2402,Low Risk,Month-to-month,17,DSL,34.4,584.8,0,Mailed check
7799-DSEWS,No,0,0.2402,Low Risk,Month-to-month,18,DSL,68.35,1230.3,0,Electronic check
7549-MYGPK,Yes,0,0.2399,Low Risk,Month-to-month,63,Fiber optic,100.55,6334.65,0,Electronic check
0871-OPBXW,No,0,0.2398,Low Risk,Month-to-month,2,No,20.05,40.1,0,Mailed check
8885-QSQBX,No,0,0.2397,Low Risk,Month-to-month,1,DSL,49.55,49.55,0,Bank transfer
4986-MXSFP,No,0,0.2396,Low Risk,Month-to-month,2,No,20.0,40.0,0,Mailed check
9881-VCZEP,No,0,0.2394,Low Risk,Month-to-month,25,DSL,54.1,1352.5,0,Electronic check
4945-RVMTE,No,0,0.2393,Low Risk,Month-to-month,28,DSL,59.55,1667.4,0,Bank transfer
3521-MNKLV,No,0,0.2392,Low Risk,Month-to-month,24,DSL,49.7,1192.8,0,Mailed check
7636-XUHWW,No,0,0.239,Low Risk,Month-to-month,2,No,19.9,39.8,0,Credit card
7203-OYKCT,No,0,0.239,Low Risk,One year,72,Fiber optic,104.95,7556.4,0,Electronic check
0575-CUQOV,No,0,0.2388,Low Risk,One year,60,Fiber optic,97.95,5877.0,1,Electronic check
2446-ZKVAF,No,0,0.2388,Low Risk,Month-to-month,18,DSL,56.8,1022.4,0,Credit card
7285-KLOTR,No,0,0.2386,Low Risk,One year,12,DSL,78.85,946.2,0,Electronic check
8495-LJDFO,No,0,0.2381,Low Risk,Month-to-month,64,Fiber optic,108.95,6972.8,1,Bank transfer
2955-PSXOE,Yes,0,0.2378,Low Risk,Month-to-month,1,No,20.2,20.2,0,Bank transfer
1450-SKCVI,Yes,0,0.2376,Low Risk,Month-to-month,56,Fiber optic,73.85,4135.6,0,Electronic check
7426-WEIJX,No,0,0.2375,Low Risk,Month-to-month,60,Fiber optic,80.95,4857.0,1,Electronic check
5309-TAIKL,No,0,0.2373,Low Risk,Month-to-month,7,DSL,62.8,439.6,0,Bank transfer
1324-NLTJE,Yes,0,0.2372,Low Risk,Month-to-month,15,DSL,55.0,825.0,1,Credit card
2826-UWHIS,No,0,0.2371,Low Risk,Month-to-month,45,Fiber optic,81.4,3663.0,0,Bank transfer
0690-SRQID,No,0,0.2371,Low Risk,Month-to-month,4,No,19.65,78.6,0,Mailed check
4925-LMHOK,Yes,0,0.237,Low Risk,Month-to-month,15,DSL,58.6,879.0,0,Credit card
5174-RNGBH,Yes,0,0.237,Low Risk,Month-to-month,9,DSL,66.25,596.25,0,Mailed check
6967-QIQRV,No,0,0.2368,Low Risk,One year,15,Fiber optic,101.9,1528.5,0,Electronic check
2731-GJRDG,No,0,0.2366,Low Risk,One year,32,Fiber optic,109.55,3505.6,0,Bank transfer
4390-KYULV,Yes,0,0.2366,Low Risk,Month-to-month,3,No,20.55,61.65,0,Credit card
3920-HIHMQ,No,0,0.2365,Low Risk,Month-to-month,26,DSL,49.5,1287.0,0,Mailed check
8992-VONJD,No,0,0.2363,Low Risk,Month-to-month,13,DSL,56.0,728.0,0,Electronic check
3714-JTVOV,Yes,0,0.2363,Low Risk,Month-to-month,42,Fiber optic,74.15,3114.3,1,Credit card
7611-YKYTC,No,0,0.2362,Low Risk,Month-to-month,22,Fiber optic,75.0,1650.0,0,Bank transfer
7103-IPXPJ,No,0,0.2361,Low Risk,One year,50,Fiber optic,99.4,4970.0,0,Electronic check
0550-DCXLH,No,0,0.2359,Low Risk,Month-to-month,13,DSL,73.35,953.55,0,Mailed check
1958-RNRKS,No,0,0.2359,Low Risk,Month-to-month,30,DSL,49.9,1497.0,0,Electronic check
8992-CEUEN,No,0,0.2359,Low Risk,Month-to-month,1,No,18.85,18.85,0,Electronic check
1098-TDVUQ,No,0,0.2355,Low Risk,Month-to-month,1,No,19.25,19.25,0,Bank transfer
4430-YHXGG,No,0,0.2351,Low Risk,Month-to-month,4,No,25.45,101.8,0,Mailed check
7853-WNZSY,No,0,0.235,Low Risk,Month-to-month,1,No,19.75,19.75,0,Credit card
3709-OIJEA,No,0,0.235,Low Risk,One year,26,Fiber optic,85.2,2215.2,0,Electronic check
8198-RKSZG,No,0,0.235,Low Risk,Month-to-month,14,DSL,80.45,1126.3,0,Credit card
3890-RTCMS,No,0,0.2349,Low Risk,Month-to-month,16,DSL,49.45,791.2,0,Mailed check
7446-YPODE,No,0,0.2349,Low Risk,Month-to-month,11,DSL,60.25,662.75,1,Bank transfer
5018-HEKFO,No,0,0.2348,Low Risk,Month-to-month,10,No,24.5,245.0,0,Mailed check
9943-VSZUV,No,0,0.2348,Low Risk,Month-to-month,67,Fiber optic,75.7,5071.9,1,Mailed check
6184-DYUOB,No,0,0.2345,Low Risk,Month-to-month,3,No,19.6,58.8,0,Mailed check
3744-ZBHON,No,0,0.2342,Low Risk,Month-to-month,3,No,20.2,60.6,0,Electronic check
8735-IJJEG,No,0,0.2341,Low Risk,Month-to-month,14,DSL,50.2,702.8,0,Credit card
2778-OCLGR,Yes,0,0.2337,Low Risk,Month-to-month,24,DSL,39.1,938.4,1,Bank transfer
5949-EBSQK,Yes,0,0.2336,Low Risk,Month-to-month,4,DSL,61.45,245.8,0,Credit card
8812-ZRHFP,No,0,0.2335,Low Risk,One year,30,Fiber optic,86.45,2593.5,0,Electronic check
2937-FTHUR,No,0,0.2335,Low Risk,Month-to-month,18,DSL,64.8,1166.4,0,Electronic check
7550-WIQVA,No,0,0.2331,Low Risk,One year,50,Fiber optic,108.25,5412.5,0,Electronic check
3413-DHLPB,No,0,0.2331,Low Risk,Month-to-month,60,Fiber optic,103.75,6225.0,0,Bank transfer
0268-QKIWO,Yes,0,0.2331,Low Risk,Month-to-month,3,No,19.75,59.25,0,Electronic check
6207-WIOLX,Yes,0,0.2331,Low Risk,Month-to-month,25,DSL,58.6,1465.0,0,Credit card
5443-SCMKX,No,0,0.2328,Low Risk,One year,58,Fiber optic,94.3,5469.4,0,Electronic check
4692-NNQRU,No,0,0.2326,Low Risk,One year,21,Fiber optic,79.2,1663.2,0,Electronic check
8930-XOTDP,No,0,0.2325,Low Risk,Month-to-month,18,DSL,55.95,1007.1,0,Mailed check
8003-EWNDZ,No,0,0.2324,Low Risk,Month-to-month,10,No,21.2,212.0,0,Electronic check
6773-LQTVT,No,0,0.2319,Low Risk,Month-to-month,29,DSL,35.65,1033.85,1,Mailed check
1986-PHGZF,No,0,0.2318,Low Risk,Month-to-month,18,DSL,58.4,1051.2,1,Credit card
6439-LAJXL,No,0,0.2312,Low Risk,Month-to-month,9,DSL,68.95,620.55,0,Mailed check
5188-HGMLP,No,0,0.2312,Low Risk,Month-to-month,54,Fiber optic,74.0,3996.0,1,Bank transfer
2267-WTPYD,No,0,0.231,Low Risk,Month-to-month,57,Fiber optic,94.0,5358.0,1,Credit card
3842-IYKUE,Yes,0,0.2306,Low Risk,Month-to-month,35,Fiber optic,85.3,2985.5,0,Credit card
1087-UDSIH,Yes,0,0.23,Low Risk,Month-to-month,3,No,19.6,58.8,0,Mailed check
2832-SCUCO,No,0,0.2299,Low Risk,Month-to-month,2,No,19.9,39.8,0,Electronic check
2911-UREFD,Yes,0,0.2296,Low Risk,Month-to-month,39,DSL,55.9,2180.1,0,Electronic check
3419-SNJJD,Yes,0,0.2295,Low Risk,Month-to-month,65,Fiber optic,105.25,6841.25,1,Bank transfer
5198-EFNBM,No,0,0.2293,Low Risk,One year,57,Fiber optic,90.65,5167.05,1,Electronic check
5174-ITUMV,No,0,0.2292,Low Risk,One year,67,Fiber optic,105.4,7061.8,0,Electronic check
0719-SYFRB,Yes,0,0.2291,Low Risk,Month-to-month,12,DSL,61.65,739.8,0,Mailed check
9360-AHGNL,Yes,0,0.2287,Low Risk,One year,43,Fiber optic,109.55,4710.65,1,Mailed check
7124-UGSUR,Yes,0,0.2287,Low Risk,One year,61,Fiber optic,104.4,6368.4,1,Credit card
8050-WYBND,No,0,0.2286,Low Risk,One year,22,DSL,49.45,1087.9,0,Credit card
8627-ZYGSZ,No,0,0.2283,Low Risk,One year,47,Fiber optic,78.9,3708.3,0,Electronic check
9254-RBFON,Yes,0,0.2279,Low Risk,One year,17,Fiber optic,98.6,1676.2,0,Bank transfer
7395-XWZOY,No,0,0.2279,Low Risk,Month-to-month,20,DSL,55.0,1100.0,0,Credit card
9154-QDGTH,No,0,0.2278,Low Risk,One year,43,Fiber optic,104.3,4484.9,0,Credit card
2087-QAREY,No,0,0.2278,Low Risk,Month-to-month,22,DSL,54.7,1203.4,0,Mailed check
7722-CVFXN,No,0,0.2276,Low Risk,One year,54,Fiber optic,105.2,5680.8,0,Electronic check
7746-AWNQW,No,0,0.2275,Low Risk,Month-to-month,28,DSL,35.75,1001.0,0,Mailed check
3780-DDGSE,No,0,0.2274,Low Risk,Month-to-month,35,DSL,76.05,2661.75,1,Electronic check
6633-SYEUS,No,0,0.2273,Low Risk,Month-to-month,23,Fiber optic,83.2,1913.6,0,Bank transfer
2239-JALAW,Yes,0,0.2273,Low Risk,One year,58,Fiber optic,103.25,5988.5,0,Bank transfer
2732-ISEZX,No,0,0.2273,Low Risk,Month-to-month,5,No,20.5,102.5,0,Mailed check
7089-XXAYG,No,0,0.2271,Low Risk,One year,25,DSL,38.1,952.5,0,Credit card
4098-NAUKP,No,0,0.2268,Low Risk,Month-to-month,68,Fiber optic,84.65,5756.2,1,Electronic check
8713-IGZSO,No,0,0.2267,Low Risk,Month-to-month,2,No,24.85,49.7,0,Mailed check
3472-OAOOR,No,0,0.2265,Low Risk,Month-to-month,19,DSL,34.95,664.05,0,Mailed check
1061-PNTHC,No,0,0.2265,Low Risk,Month-to-month,56,Fiber optic,109.6,6137.6,0,Mailed check
9537-VHDTA,No,0,0.2264,Low Risk,Month-to-month,1,DSL,51.2,51.2,0,Mailed check
9277-JOOMO,No,0,0.2263,Low Risk,Month-to-month,3,No,24.6,73.8,0,Mailed check
2153-MREFK,Yes,0,0.2262,Low Risk,One year,37,Fiber optic,99.2,3670.4,0,Electronic check
0953-LGOVU,No,0,0.2261,Low Risk,Month-to-month,12,DSL,35.5,426.0,0,Mailed check
8267-KFGYD,No,0,0.2261,Low Risk,Month-to-month,1,No,21.05,21.05,0,Mailed check
2834-SPCJV,Yes,0,0.2261,Low Risk,Month-to-month,52,Fiber optic,84.1,4373.2,0,Electronic check
6473-ULUHT,No,0,0.2261,Low Risk,Month-to-month,16,DSL,84.9,1358.4,0,Electronic check
5802-ADBRC,No,0,0.2259,Low Risk,One year,50,Fiber optic,104.4,5220.0,0,Mailed check
5144-PQCDZ,No,0,0.2258,Low Risk,Month-to-month,4,No,19.95,79.8,0,Mailed check
7041-TXQJH,No,0,0.2256,Low Risk,Month-to-month,37,DSL,40.2,1487.4,0,Credit card
5827-MWCZK,No,0,0.2254,Low Risk,Month-to-month,56,Fiber optic,96.95,5429.2,0,Credit card
0516-WJVXC,Yes,0,0.2253,Low Risk,Month-to-month,5,DSL,54.2,271.0,0,Electronic check
0568-ONFPC,Yes,0,0.2252,Low Risk,Month-to-month,5,No,25.9,129.5,0,Bank transfer
5445-GLVOT,No,0,0.2251,Low Risk,Month-to-month,22,DSL,49.8,1095.6,0,Electronic check
4501-VCPFK,No,0,0.2251,Low Risk,Month-to-month,26,DSL,35.75,929.5,0,Electronic check
1591-NFNLQ,Yes,0,0.225,Low Risk,Month-to-month,51,Fiber optic,80.0,4080.0,0,Credit card
5366-OBVMR,No,0,0.2244,Low Risk,Month-to-month,18,DSL,50.3,905.4,0,Mailed check
0820-FNRNX,No,0,0.2243,Low Risk,Month-to-month,17,DSL,66.7,1133.9,0,Mailed check
5868-YTYKS,No,0,0.2242,Low Risk,Month-to-month,1,No,20.25,20.25,0,Mailed check
8663-UPDGF,No,0,0.2242,Low Risk,Month-to-month,26,DSL,69.5,1807.0,0,Bank transfer
1394-SUIUH,No,0,0.2241,Low Risk,Month-to-month,44,Fiber optic,85.15,3746.6,1,Electronic check
4832-VRBMR,No,0,0.224,Low Risk,One year,65,Fiber optic,103.15,6704.75,1,Bank transfer
7976-CICYS,No,0,0.224,Low Risk,Month-to-month,4,No,20.7,82.8,0,Credit card
6483-OATDN,No,0,0.224,Low Risk,Month-to-month,8,DSL,51.3,410.4,0,Credit card
5630-AHZIL,No,0,0.2239,Low Risk,Month-to-month,3,DSL,64.5,193.5,0,Bank transfer
7595-EHCDL,No,0,0.2236,Low Risk,Month-to-month,32,DSL,50.6,1619.2,0,Credit card
1453-RZFON,No,0,0.2233,Low Risk,Month-to-month,1,DSL,49.9,49.9,0,Mailed check
9629-NHXFW,No,0,0.2232,Low Risk,Month-to-month,1,No,19.4,19.4,0,Mailed check
5180-UCIIQ,Yes,0,0.223,Low Risk,Month-to-month,22,DSL,40.05,881.1,1,Mailed check
4673-KKSLS,No,0,0.2229,Low Risk,Month-to-month,31,Fiber optic,87.6,2715.6,0,Electronic check
5028-HTLJB,Yes,0,0.2226,Low Risk,Month-to-month,1,No,20.05,20.05,1,Mailed check
4646-QZXTF,No,0,0.2226,Low Risk,Month-to-month,7,DSL,81.25,568.75,0,Bank transfer
4118-CEVPF,No,0,0.2224,Low Risk,One year,35,Fiber optic,110.8,3878.0,1,Bank transfer
1423-BMPBQ,No,0,0.2223,Low Risk,Month-to-month,1,No,19.0,19.0,0,Mailed check
8919-FYFQZ,Yes,0,0.222,Low Risk,Month-to-month,44,DSL,30.35,1335.4,1,Electronic check
1041-RXHRA,Yes,0,0.2219,Low Risk,Month-to-month,41,Fiber optic,70.25,2880.25,0,Bank transfer
5897-ZYEKH,No,0,0.2219,Low Risk,One year,67,Fiber optic,105.6,7075.2,1,Electronic check
8992-OBVDG,No,0,0.2218,Low Risk,Month-to-month,21,DSL,61.65,1294.65,0,Mailed check
7733-UDMTP,No,0,0.2218,Low Risk,Month-to-month,57,DSL,55.0,3135.0,1,Electronic check
0701-TJSEF,No,0,0.2217,Low Risk,Month-to-month,9,DSL,68.25,614.25,0,Bank transfer
0365-TRTPY,No,0,0.2216,Low Risk,Month-to-month,37,Fiber optic,91.2,3374.4,0,Bank transfer
9323-HGFWY,No,0,0.2214,Low Risk,One year,27,Fiber optic,101.9,2751.3,0,Credit card
6647-ZEDXT,No,0,0.2213,Low Risk,One year,30,Fiber optic,110.45,3313.5,0,Credit card
7856-GANIL,No,0,0.2209,Low Risk,One year,45,Fiber optic,98.7,4441.5,1,Bank transfer
4693-VWVBO,No,0,0.2207,Low Risk,Month-to-month,3,No,19.55,58.65,0,Electronic check
6898-MDLZW,No,0,0.2206,Low Risk,Month-to-month,12,DSL,53.75,645.0,0,Mailed check
0463-WZZKO,No,0,0.2206,Low Risk,Month-to-month,3,No,20.75,62.25,0,Credit card
3537-HPKQT,No,0,0.2204,Low Risk,Month-to-month,55,Fiber optic,77.75,4276.25,0,Credit card
5955-EPOAZ,No,0,0.2202,Low Risk,Month-to-month,6,No,20.95,125.7,0,Mailed check
1840-BIUOG,No,0,0.2199,Low Risk,One year,20,DSL,68.7,1374.0,0,Electronic check
1335-HQMKX,No,0,0.2198,Low Risk,One year,72,Fiber optic,101.35,7297.2,0,Electronic check
1104-FEJAM,No,0,0.2197,Low Risk,Month-to-month,28,DSL,64.4,1803.2,0,Electronic check
1091-SOZGA,No,0,0.2196,Low Risk,One year,56,Fiber optic,99.8,5588.8,0,Credit card
0096-FCPUF,No,0,0.2196,Low Risk,Month-to-month,30,DSL,64.5,1935.0,0,Mailed check
4918-FYJNT,No,0,0.2195,Low Risk,Month-to-month,55,Fiber optic,90.45,4974.75,1,Electronic check
0853-NWIFK,No,0,0.2194,Low Risk,One year,45,Fiber optic,100.3,4513.5,0,Electronic check
4524-QCSSM,No,0,0.2193,Low Risk,Month-to-month,26,DSL,44.65,1160.9,0,Bank transfer
6366-XIVKZ,No,0,0.2192,Low Risk,Month-to-month,13,DSL,63.15,820.95,0,Mailed check
3090-LETTY,No,0,0.2192,Low Risk,Month-to-month,2,DSL,60.95,121.9,0,Bank transfer
9828-QHFBK,No,0,0.2191,Low Risk,Month-to-month,24,DSL,51.15,1227.6,0,Electronic check
6778-JFCMK,No,0,0.219,Low Risk,One year,24,DSL,50.6,1214.4,0,Mailed check
8023-QHAIO,No,0,0.2187,Low Risk,Month-to-month,56,Fiber optic,76.85,4303.6,1,Bank transfer
3255-GRXMG,No,0,0.2187,Low Risk,Month-to-month,18,DSL,45.65,821.7,0,Credit card
2229-VWQJH,No,0,0.2186,Low Risk,Month-to-month,24,DSL,49.3,1183.2,0,Credit card
7025-IWFHT,No,0,0.2186,Low Risk,One year,41,Fiber optic,89.55,3671.55,0,Electronic check
0872-JCPIB,No,0,0.2184,Low Risk,Month-to-month,17,DSL,65.75,1117.75,0,Bank transfer
6469-QJKZW,No,0,0.2183,Low Risk,Month-to-month,4,No,20.15,80.6,0,Electronic check
8945-MUQUF,Yes,0,0.2183,Low Risk,One year,51,Fiber optic,94.8,4834.8,0,Electronic check
9103-CXVOK,No,0,0.2183,Low Risk,Month-to-month,1,No,19.75,19.75,0,Electronic check
9391-YZEJW,No,0,0.218,Low Risk,One year,62,Fiber optic,94.0,5828.0,0,Bank transfer
2995-UPRYS,Yes,0,0.218,Low Risk,One year,40,Fiber optic,99.2,3968.0,1,Credit card
4781-ZXYGU,No,0,0.2179,Low Risk,Month-to-month,1,No,20.15,20.15,0,Bank transfer
7109-MFBYV,No,0,0.2178,Low Risk,Month-to-month,26,DSL,45.45,1181.7,0,Electronic check
7188-CBBBA,No,0,0.2178,Low Risk,One year,65,Fiber optic,95.5,6207.5,0,Electronic check
8190-ZTQFB,No,0,0.2175,Low Risk,One year,41,DSL,51.35,2105.35,0,Electronic check
6549-YMFAW,No,0,0.2175,Low Risk,Month-to-month,9,No,21.25,191.25,1,Mailed check
0733-VUNUW,Yes,0,0.2171,Low Risk,Month-to-month,24,DSL,55.65,1335.6,0,Bank transfer
7130-CTCUS,No,0,0.2169,Low Risk,Month-to-month,16,DSL,54.55,872.8,1,Bank transfer
2065-MMKGR,No,0,0.2168,Low Risk,One year,29,DSL,71.0,2059.0,0,Credit card
2947-DOMLJ,Yes,0,0.2167,Low Risk,Month-to-month,1,DSL,50.6,50.6,0,Mailed check
3230-WYKIR,Yes,0,0.2163,Low Risk,One year,18,DSL,82.0,1476.0,0,Credit card
4160-AMJTL,Yes,0,0.2163,Low Risk,Month-to-month,8,No,19.65,157.2,1,Electronic check
0913-XWSCN,No,0,0.216,Low Risk,Month-to-month,55,Fiber optic,85.5,4702.5,0,Bank transfer
4415-WNGVR,No,0,0.216,Low Risk,One year,12,DSL,79.2,950.4,1,Electronic check
4567-AKPIA,No,0,0.2159,Low Risk,One year,41,Fiber optic,109.1,4473.1,0,Bank transfer
0303-WMMRN,No,0,0.2158,Low Risk,Month-to-month,5,No,19.25,96.25,0,Mailed check
9833-TGFHX,No,0,0.2157,Low Risk,One year,42,Fiber optic,97.1,4078.2,0,Electronic check
3807-XHCJH,No,0,0.2156,Low Risk,Month-to-month,1,No,20.0,20.0,0,Electronic check
9578-FOMUK,No,0,0.2155,Low Risk,Month-to-month,15,No,24.8,372.0,0,Electronic check
1356-MKYSK,No,0,0.2155,Low Risk,Month-to-month,6,DSL,78.65,471.9,0,Credit card
8259-NFJTV,No,0,0.2154,Low Risk,Month-to-month,7,DSL,34.65,242.55,0,Mailed check
3982-XWFZQ,Yes,0,0.2153,Low Risk,Month-to-month,42,DSL,50.25,2110.5,0,Electronic check
7409-JURKQ,No,0,0.2153,Low Risk,One year,53,Fiber optic,111.8,5925.4,0,Bank transfer
7251-XFOIL,No,0,0.2153,Low Risk,Month-to-month,61,Fiber optic,89.2,5441.2,0,Mailed check
6345-HOVES,No,0,0.215,Low Risk,Month-to-month,34,DSL,25.05,851.7,0,Bank transfer
2000-MPKCA,No,0,0.215,Low Risk,One year,58,Fiber optic,107.75,6249.5,0,Electronic check
6839-ITVZJ,Yes,0,0.2148,Low Risk,Month-to-month,26,DSL,60.05,1561.3,0,Electronic check
7402-PWYJJ,No,0,0.2147,Low Risk,One year,53,Fiber optic,91.15,4830.95,0,Electronic check
1707-HABPF,No,0,0.2147,Low Risk,One year,46,Fiber optic,91.3,4199.8,1,Bank transfer
1485-YDHMM,No,0,0.2145,Low Risk,Month-to-month,52,Fiber optic,93.25,4849.0,0,Bank transfer
6627-CFOSN,No,0,0.2144,Low Risk,Month-to-month,59,Fiber optic,99.45,5867.55,0,Bank transfer
5482-NUPNA,Yes,0,0.2143,Low Risk,Month-to-month,4,DSL,60.4,241.6,0,Mailed check
3736-BLEPA,No,0,0.2143,Low Risk,One year,28,Fiber optic,91.25,2555.0,0,Bank transfer
